event_index,entry_index,exit_index,timestamp,exit_time,label,gross_return,outcome,price_kijun_atr,price_cloud_atr,cloud_width_atr,tenkan_kijun_atr,kijun_slope_3_atr,atr_pct,volume_z_20,ret_1,ret_3,ret_12,bars_since_tk_cross,symbol,probability,selected,fold
11228,11229,11234,2025-02-14 12:00:00+00:00,2025-02-15 12:00:00+00:00,0,-0.02162828526499916,STOP,1.067741077945051,0.7693755490775174,0.22320345599611185,0.15032414574283584,0.22743079417786413,0.02162828526499922,0.6778202713541226,0.01844450817748733,0.006975056989972028,0.04888181364839461,16.0,ETH/USDT,0.5450782896904718,False,2
11229,11230,11230,2025-02-14 16:00:00+00:00,2025-02-14 20:00:00+00:00,0,-0.01250002166285169,STOP,1.2116199840173725,0.6757891356820438,0.30525642102229167,0.46114885462607424,0.1419554160202318,0.012500020386563669,1.9312847594912077,0.010483016710241877,0.010277676545315861,0.007565346906837966,4.0,BTC/USDT,0.5417627121911848,False,2
11265,11266,11270,2025-02-20 16:00:00+00:00,2025-02-21 12:00:00+00:00,0,-0.01040439634921797,STOP,2.4117998805822327,1.9188161904128314,0.3425974447281886,0.9859673803388033,0.39721987744736975,0.01040439634921804,0.5870379432923309,0.01567565431148865,0.01605154730276026,0.045892348625682144,3.0,BTC/USDT,0.5677211322288331,True,2
11325,11326,11328,2025-03-02 16:00:00+00:00,2025-03-03 04:00:00+00:00,0,-0.02377620237897793,STOP,3.099813575310285,2.4167011879352893,0.2378880731607375,1.3662247747499916,1.2560385028049141,0.023776204921289207,4.118432395109702,0.06970319230717759,0.08453409981999815,0.10742464267905771,4.0,BTC/USDT,0.6694643083596342,True,2
11408,11409,11409,2025-03-16 12:00:00+00:00,2025-03-16 16:00:00+00:00,1,0.021364980624037466,PROFIT,0.5864891839229315,0.23030038444155626,1.0919534999128464,0.7123775989627504,0.0,0.014243320416024966,0.43405812526307264,0.011052175451480295,-0.011994331000420466,-0.016568391368833035,24.0,BTC/USDT,0.5128151054796409,False,2
11411,11412,11418,2025-03-17 00:00:00+00:00,2025-03-18 04:00:00+00:00,0,-0.015429114807180344,STOP,0.8139516516652373,0.4559944063803087,1.138761229184678,0.7159144905698572,0.0,0.01542911296326104,-0.23062909450643165,0.013334862456982677,0.004258478942180455,-0.00966174426711941,27.0,BTC/USDT,0.5059168390948682,False,2
11425,11426,11431,2025-03-19 08:00:00+00:00,2025-03-20 08:00:00+00:00,0,-0.01859037057093993,STOP,2.145948843175224,2.066840105460988,1.4862230833102568,0.15821747542846598,1.015880856481194,0.01859046223988589,6.004671361643708,0.04968426501035195,0.049934249355436666,0.061446987579752976,26.0,ETH/USDT,0.6429646712701496,True,2
11454,11455,11460,2025-03-24 04:00:00+00:00,2025-03-25 04:00:00+00:00,0,-0.014994358538809482,STOP,1.9602896751634837,1.6566736156429356,1.5399973804556206,0.6072321190411034,0.15599806030567429,0.014994503470651704,3.0779030956023936,0.027143481196139962,0.03649752041276355,0.04280249769431954,0.0,ETH/USDT,0.4586481567366127,False,2
11461,11462,11469,2025-03-25 08:00:00+00:00,2025-03-26 16:00:00+00:00,0,-0.010815855383802586,STOP,1.4815986004218815,0.8615259508756411,1.6997658435676568,1.2401452990924962,0.0,0.010815856621733426,0.35363191881491307,0.010801068341014686,-0.0014598021261248428,0.03177185070522559,7.0,BTC/USDT,0.42463847564229756,False,2
11510,11511,11512,2025-04-02 12:00:00+00:00,2025-04-02 20:00:00+00:00,0,-0.013664292918931786,STOP,2.068280710777521,1.559361224734905,0.2420491814765113,0.5337406091322092,0.7395893319038723,0.013664292918931828,13.085837879275433,0.025905640870643065,0.026110821998817313,0.040025639310476535,4.0,BTC/USDT,0.6131333734078157,True,2
11570,11571,11574,2025-04-12 12:00:00+00:00,2025-04-13 04:00:00+00:00,0,-0.031835364213410045,STOP,2.25445842869617,0.8632178955599237,0.7572719127733679,1.2679372407257528,0.0,0.03183555647104029,0.644237375845984,0.038775202940918074,0.06527920741121962,0.10687977111993474,2.0,ETH/USDT,0.36989171450038627,False,2
11620,11621,11621,2025-04-20 20:00:00+00:00,2025-04-21 00:00:00+00:00,1,0.011564310410028478,PROFIT,1.0701274935289655,0.630302345066908,0.18303840613903583,0.5135734846460434,0.10211015244302883,0.007709540273352247,0.38047763044566957,0.006232958829725854,0.012473696903940068,0.008340367984777552,9.0,BTC/USDT,0.5771160231030598,True,2
11621,11622,11624,2025-04-21 00:00:00+00:00,2025-04-21 12:00:00+00:00,1,0.013554484070293249,PROFIT,1.9256296224297746,1.8579725026154514,0.5130976883527186,0.13531423962864633,1.6226668392642458,0.009036322713528803,7.428202066675701,0.023788895040622426,0.033919159790317455,0.02735330489206933,10.0,BTC/USDT,0.7202888259429618,True,2
11621,11622,11625,2025-04-21 00:00:00+00:00,2025-04-21 16:00:00+00:00,0,-0.016031012561464997,STOP,1.1530906064579736,0.7539071630176223,0.376381138712278,0.04560460945613797,0.7397869073701099,0.016031110638064942,4.011674367921649,0.02972230621913119,0.038792500794407436,0.023019727618666108,8.0,ETH/USDT,0.6300538123032867,True,2
11664,11665,11666,2025-04-28 04:00:00+00:00,2025-04-28 12:00:00+00:00,0,-0.009713404749422172,STOP,1.069231847976256,0.8651192591814684,4.395569057251895,0.40822517758957483,0.0,0.00971340474942212,0.7542703360334063,0.008977737117118911,0.0027425648736942865,0.001291948815648425,53.0,BTC/USDT,0.363058142947774,False,2
11683,11684,11690,2025-05-01 08:00:00+00:00,2025-05-02 12:00:00+00:00,1,0.01589442197573021,PROFIT,1.552126097567336,1.5251452919486908,0.8806378941631251,0.05396161123729108,0.37595528963771163,0.010596281317153455,1.552754649939611,0.01214585422238823,0.021322792337425067,0.01104039598972939,0.0,BTC/USDT,0.5561375961427221,True,3
11786,11787,11787,2025-05-18 12:00:00+00:00,2025-05-18 16:00:00+00:00,0,-0.008652521133458713,STOP,2.17576355499675,1.8315810498364278,0.6318341394106218,0.6883650103206436,0.4118306120061412,0.00865252113345868,2.5103043762491297,0.01654577134184465,0.021513964279248787,0.012810782684715472,12.0,BTC/USDT,0.5979407151914592,True,3
11804,11805,11805,2025-05-21 12:00:00+00:00,2025-05-21 16:00:00+00:00,0,-0.01318242118752,STOP,2.2584592249618534,1.8782520156627187,0.5949360840592094,0.7604144185982791,0.7441530388164708,0.01318241997782776,2.9711942962789633,0.022777954852363003,0.019933437279672228,0.03995689899100463,5.0,BTC/USDT,0.6038774481581097,True,3
11821,11822,11824,2025-05-24 08:00:00+00:00,2025-05-24 20:00:00+00:00,0,-0.014790032282645416,STOP,0.697251858700278,0.3203198070097265,1.0532329222018622,0.753864103381112,0.0,0.014790033636937788,0.3583834453992518,0.015065005077250948,0.017613585008334987,-0.015979262217097112,22.0,BTC/USDT,0.48974343893246475,False,3
11848,11849,11849,2025-05-28 20:00:00+00:00,2025-05-29 00:00:00+00:00,1,0.029179432276786876,PROFIT,1.800432685356144,1.1031292470061653,0.685130581075695,1.3946068766999575,0.0,0.019453027393534827,0.004104381893267707,0.024375522864706456,0.009262360791723045,0.0459882201505637,8.0,ETH/USDT,0.48216572964205234,False,3
11888,11889,11890,2025-06-04 12:00:00+00:00,2025-06-04 20:00:00+00:00,0,-0.017793502750045653,STOP,1.974020622300753,0.8352354890003777,0.5782399539233332,1.1210903587540941,0.2580487954666987,0.01779343605600661,5.397731371733521,0.016586648376771818,0.015232695308040611,0.04855387735370753,8.0,ETH/USDT,0.47583254506237244,False,3
11917,11918,11918,2025-06-09 08:00:00+00:00,2025-06-09 12:00:00+00:00,0,-0.008311978018575195,STOP,4.097479091817157,2.815822268796039,1.2816568230211178,2.5633136460422357,0.7356656797593265,0.008311978018575205,4.013191073199388,0.020826877727518234,0.01915381996330412,0.02481407277089187,11.0,BTC/USDT,0.5868791413667712,True,3
11920,11921,11923,2025-06-09 20:00:00+00:00,2025-06-10 08:00:00+00:00,1,0.024906095294028985,PROFIT,3.1996998695868832,2.6590384547244628,0.5406614148624205,1.081322829724841,0.5969522230182883,0.01660406352935269,3.5827105541029574,0.03857257448877971,0.05442621144941162,0.061593183951707875,5.0,ETH/USDT,0.5836582058220123,True,3
12017,12018,12020,2025-06-26 00:00:00+00:00,2025-06-26 12:00:00+00:00,0,-0.023456680645078998,STOP,2.9527009988588624,1.7630558393476323,0.7778515002650123,2.3792903190224597,0.332997867543524,0.023456774894794308,0.9890911322524681,0.0290635892643758,0.03454324764723493,0.03763586559989318,7.0,ETH/USDT,0.4649394314826775,False,3
12037,12038,12038,2025-06-29 08:00:00+00:00,2025-06-29 12:00:00+00:00,0,-0.006887684937714744,STOP,1.6524121165639367,1.3812138141453083,5.491659387828298,0.5423966048372567,0.695912022475117,0.006887685572658282,0.505371356206375,0.010008456066720406,0.0110005154860644,0.013960177073869318,30.0,BTC/USDT,0.3644444857353098,False,3
12040,12041,12042,2025-06-29 20:00:00+00:00,2025-06-30 04:00:00+00:00,0,-0.007093344714082961,STOP,1.189545236175475,0.9529534967732803,5.5427467216983795,0.47318347880437045,0.2603780904689997,0.007093344714082952,0.19199323567781873,0.008845994029615056,-0.0011078834972650942,0.012231382322572593,33.0,BTC/USDT,0.3292954898304298,False,3
12040,12041,12042,2025-06-29 20:00:00+00:00,2025-06-30 04:00:00+00:00,0,-0.015205288774582049,STOP,1.2186110516354394,1.0248038865426399,3.753493026016902,0.38761433018559893,0.05366360594357823,0.015205288774582024,2.6600989981601817,0.025484421401499757,0.015368057670829494,0.03174354254963552,0.0,ETH/USDT,0.36744748458625925,False,3
12045,12046,12048,2025-06-30 16:00:00+00:00,2025-07-01 04:00:00+00:00,0,-0.016247855760064378,STOP,1.5154779652990829,1.335232846091063,3.4908348078717344,0.36049023841603994,0.0,0.01624785576006438,1.1937227262821786,0.01653884385682769,0.01415792210724054,0.033901578977651114,5.0,ETH/USDT,0.347129513529026,False,3
12093,12094,12098,2025-07-08 16:00:00+00:00,2025-07-09 12:00:00+00:00,1,0.021741313484796576,PROFIT,1.569423836807284,1.319943984665147,1.4909328240040842,0.4989597042842735,0.30669636484210644,0.01449420898986444,2.761910897646059,0.017908666968198927,0.022397412098283942,0.02737046744272087,5.0,ETH/USDT,0.4859548374843203,False,3
12099,12100,12100,2025-07-09 16:00:00+00:00,2025-07-09 20:00:00+00:00,0,-0.008250706553735387,STOP,2.2074662180274665,2.0266180199431463,1.4440470215982668,0.36169639616865595,1.2471524707557837,0.008250705815417174,4.765585803791652,0.02455897664023854,0.027922798444621755,0.03417946951544315,1.0,BTC/USDT,0.6425001077303928,True,3
12134,12135,12136,2025-07-15 12:00:00+00:00,2025-07-15 20:00:00+00:00,1,0.02824323470583434,PROFIT,0.8124777205206707,0.6875181055110102,3.5479183805835497,0.2499192300193129,0.7924736996627889,0.0188288850755673,1.6235502383432499,0.01973090560227564,0.029856358831898966,0.015873387180318277,46.0,ETH/USDT,0.4043940520763711,False,3
12178,12179,12181,2025-07-22 20:00:00+00:00,2025-07-23 08:00:00+00:00,0,-0.02274961453500768,STOP,0.9084206662580835,0.5007929996886493,3.605756532434882,0.8152553331388737,0.0,0.02274961453500771,-0.8725258613778633,0.020726729770526475,0.011040941354276246,-0.0027896898599565345,90.0,ETH/USDT,0.3509722786586623,False,3
12205,12206,12210,2025-07-27 08:00:00+00:00,2025-07-28 04:00:00+00:00,1,0.029391502972738515,PROFIT,1.9042909532305508,1.2528177153146254,0.7064510112917115,1.3029464758318448,0.3340802652214932,0.01959433531515908,0.09422213990893993,0.012539775637538053,0.019823046697495572,0.025229955634618495,9.0,ETH/USDT,0.4693173548072301,False,3
12216,12217,12218,2025-07-29 04:00:00+00:00,2025-07-29 12:00:00+00:00,0,-0.018916179562520452,STOP,1.6358342766910983,1.0991571078608462,1.0200786047369261,1.073354337660498,0.0,0.018916179562520487,0.15538824347108693,0.022537514174951978,0.021067267786040844,0.029020623618302377,20.0,ETH/USDT,0.46710426560835716,False,3
12264,12265,12271,2025-08-06 04:00:00+00:00,2025-08-07 08:00:00+00:00,1,0.030659196525702148,PROFIT,1.2677468643184056,0.26157402300414784,0.36191575382254443,1.2885141749834264,0.0,0.02043940819531654,0.1374499176006045,0.015671129515634874,0.01908356338509276,0.02472698402867146,8.0,ETH/USDT,0.44777370392135374,False,3
12271,12272,12283,2025-08-07 08:00:00+00:00,2025-08-09 08:00:00+00:00,0,0.005067476236174651,TIME,1.7128147654394943,1.056811420344768,0.4863807364323521,0.33924521732474855,0.8847279331399789,0.008919217175370956,4.260822302188883,0.015084679155022984,0.0132814144811646,0.01473920740118162,14.0,BTC/USDT,0.6411059689204789,True,3
12302,12303,12304,2025-08-12 12:00:00+00:00,2025-08-12 20:00:00+00:00,1,0.03215046709606262,PROFIT,3.025831819612309,2.2895585945018717,2.7897435007328153,1.4725464502208843,0.7688973814031911,0.021433644730708343,7.513738323920375,0.04234037297188964,0.04351985142635817,0.060380185588225554,46.0,ETH/USDT,0.46433524667712583,False,3
12307,12308,12309,2025-08-13 08:00:00+00:00,2025-08-13 16:00:00+00:00,1,0.013911118270921952,PROFIT,1.102779126376993,1.0433521733212812,1.7091844545708068,0.11885390611141042,0.1490413673664083,0.009274078847281386,0.6531496227738603,0.008279032349783222,0.0036320251505650436,7.357238469252181e-05,0.0,BTC/USDT,0.5039575437817734,False,3
12317,12318,12320,2025-08-15 00:00:00+00:00,2025-08-15 12:00:00+00:00,0,-0.023768705862860173,STOP,1.4259406731051771,0.7801254925563846,3.33619734118194,1.2916303610975934,0.06218490282203402,0.023768757149754186,-0.7217153146744716,0.019270526343570404,0.003375284431040626,-0.0026985151710781086,61.0,ETH/USDT,0.3538649772401028,False,3
12434,12435,12437,2025-09-03 12:00:00+00:00,2025-09-04 00:00:00+00:00,0,-0.01938693271624703,STOP,1.4448410212691787,0.4923213169931404,0.8496169500518507,0.20580550844837528,0.0,0.01938688944213349,6.664837718848191,0.024824374186493747,0.033450826063086136,0.027056334121196235,0.0,ETH/USDT,0.45921590779699106,False,3
12442,12443,12444,2025-09-04 20:00:00+00:00,2025-09-05 04:00:00+00:00,1,0.015942196891432836,PROFIT,0.6931440107806397,0.25254018244166876,0.05371486897277493,0.8812076566779419,0.0,0.010628131260955154,-0.06761163219465757,0.008477960699267761,-0.0007141052251602442,-0.004576950325696605,13.0,BTC/USDT,0.5555392494386644,True,3
12468,12469,12470,2025-09-09 04:00:00+00:00,2025-09-09 12:00:00+00:00,0,-0.007896047775550086,STOP,1.4686445518457263,1.313561493153245,1.6805545042103236,0.3101661173849624,0.3630868626458879,0.007896047775550058,1.8969034276011023,0.011486285673362628,0.007973429514053443,0.020204251931904338,4.0,BTC/USDT,0.5288308775831241,False,3
12476,12477,12484,2025-09-10 12:00:00+00:00,2025-09-11 20:00:00+00:00,1,0.013158320542018487,PROFIT,1.7110612081213592,1.5133994333791725,0.9904565550260018,0.39532354948435894,0.5105574154777207,0.00877221369467901,5.021404920603979,0.01383793533730504,0.020692023766364143,0.01085164707109687,12.0,BTC/USDT,0.5724469224614374,True,3
12476,12477,12477,2025-09-10 12:00:00+00:00,2025-09-10 16:00:00+00:00,0,-0.012569992057032797,STOP,1.0857048919723333,0.7509541613276172,0.149360050846057,0.3707813595973184,0.627691483331909,0.01256999205703273,8.509254805049192,0.016990240827832404,0.01954893483071163,0.007608128757170984,4.0,ETH/USDT,0.5948257993613614,True,3
12479,12480,12485,2025-09-11 00:00:00+00:00,2025-09-12 00:00:00+00:00,1,0.019852179856923113,PROFIT,0.8687975693887428,0.6996359573395196,0.06287802313998617,0.21256717781845846,0.14883133717313293,0.013234816622340285,-0.05418160473149213,0.012595072333146495,-0.0001816159277167051,0.022632545633128442,7.0,ETH/USDT,0.5688298736195647,True,3
12485,12486,12489,2025-09-12 00:00:00+00:00,2025-09-12 16:00:00+00:00,1,0.020459360372940827,PROFIT,1.589324510298739,1.4923817359555018,0.42857411989344146,0.19388554868648925,0.5195774712177508,0.013639573581960548,2.844969276513497,0.010480351303708169,0.02108319055777641,0.04284517317680625,13.0,ETH/USDT,0.5429272163136606,False,3
12521,12522,12529,2025-09-18 00:00:00+00:00,2025-09-19 08:00:00+00:00,0,-0.008640270183748466,STOP,1.4190441296969234,1.3361625464312405,1.8631782871063425,0.16576316653136533,0.2998560745600449,0.008640270918579905,1.1379689638747448,0.009738887683291786,0.014725655126561765,0.019724778797516995,6.0,BTC/USDT,0.4980369350423228,False,3
12590,12591,12596,2025-09-29 12:00:00+00:00,2025-09-30 12:00:00+00:00,0,-0.014817579249779556,STOP,2.5036296498548096,0.13319850957449378,1.758722656528858,1.2234169675029158,0.2702860267278012,0.014817614827908844,1.3071629100588045,0.015010199331742635,0.01043233538745203,0.036298308998437445,4.0,ETH/USDT,0.44305861193608764,False,3
12632,12633,12638,2025-10-06 12:00:00+00:00,2025-10-07 12:00:00+00:00,0,-0.014644699155540786,STOP,2.317637270048795,1.812599240549137,3.206220743620972,1.0100760589993156,0.9049480791859358,0.0146446991555409,2.1322110435574033,0.022241130780386476,0.030043552240648363,0.04900955095902404,46.0,ETH/USDT,0.455387885586148,False,3
12722,12723,12723,2025-10-21 12:00:00+00:00,2025-10-21 16:00:00+00:00,0,-0.015045614369343818,STOP,2.85944839376044,2.1544463156977756,0.12699729685763636,1.156009562410064,0.5426446576108848,0.015045613042834494,4.02718682127561,0.044599369626140195,0.04000936372000452,0.045497835218510696,10.0,BTC/USDT,0.6522879354957067,True,3
12722,12723,12723,2025-10-21 12:00:00+00:00,2025-10-21 16:00:00+00:00,0,-0.0212020685955312,STOP,2.3314172666905515,1.1371667982504812,0.715452518175781,0.9575959005285783,0.0,0.021202068595531188,2.3458182705437607,0.0492510417550327,0.040533719465872586,0.02589069156623469,11.0,ETH/USDT,0.5558036200479879,True,3
12754,12755,12756,2025-10-26 20:00:00+00:00,2025-10-27 04:00:00+00:00,1,0.014826523230496713,PROFIT,3.0844437679747054,2.0914382510241425,1.2417503411334772,1.9860110339011259,0.8833746346113744,0.009884349683145374,1.1055104016651087,0.008569806892557708,0.011239773567964129,0.03202120194885105,13.0,BTC/USDT,0.5512271970974937,True,3
12836,12837,12839,2025-11-09 12:00:00+00:00,2025-11-10 00:00:00+00:00,1,0.03467069621695251,PROFIT,1.6809009796574919,0.3432934277376466,0.8410965878734189,0.993021928092853,1.3097330362781332,0.023113863226031872,2.106994194254845,0.025417326601271162,0.04138574560104269,0.06610725636235726,6.0,ETH/USDT,0.5142486065934363,False,3
12939,12940,12950,2025-11-26 16:00:00+00:00,2025-11-28 12:00:00+00:00,1,0.026579582830561943,PROFIT,1.843192543168836,1.4517544400385196,0.26676585773783773,0.7828762062606333,0.411083407636248,0.01771972385683246,3.6834577679412916,0.03425417921773333,0.022997769376374988,0.018454885234223894,13.0,BTC/USDT,0.6092058742147006,True,3
13016,13017,13025,2025-12-09 12:00:00+00:00,2025-12-11 00:00:00+00:00,0,-0.014558613118330288,STOP,1.7851546005211327,1.4553165384810527,1.3017037854311146,0.6596761240801599,0.058676322663342564,0.014558611547949185,2.0791462329176364,0.025700852634659155,0.025468721257815297,0.035207491481166864,3.0,BTC/USDT,0.49539717834068697,False,3
13016,13017,13017,2025-12-09 12:00:00+00:00,2025-12-09 16:00:00+00:00,1,0.031245677449684983,PROFIT,2.4208309898811615,1.8001676682147203,2.036660138450541,1.2413266433328827,0.4699529857250299,0.02083045163312338,2.6971256141892392,0.040896628024436055,0.03726759681202574,0.07230567457656223,3.0,ETH/USDT,0.46513009253436965,False,3
13091,13092,13096,2025-12-22 00:00:00+00:00,2025-12-22 20:00:00+00:00,0,-0.016056263004997295,STOP,2.1364755272288227,0.931165286469478,0.3354153209535076,1.739789839611665,0.30537274419579474,0.016056316144685345,0.9878385946168814,0.0064956262783060215,0.015746231527424825,0.010741249945641407,10.0,ETH/USDT,0.48829437769300205,False,3
13093,13094,13095,2025-12-22 08:00:00+00:00,2025-12-22 16:00:00+00:00,0,-0.011101384738826714,STOP,2.6653728865392723,1.8766972190129225,0.6112128137939639,1.577351335052699,0.3206699686842442,0.011101384738826716,0.8153433676425014,0.008694954923230913,0.014511465633552989,0.01889232224778037,11.0,BTC/USDT,0.5341435692483713,False,3
13133,13134,13135,2025-12-29 00:00:00+00:00,2025-12-29 08:00:00+00:00,0,-0.008269092008589718,STOP,2.2965489874935745,2.034915125817429,0.1381233026548249,0.5232677233522902,0.561154850670118,0.008269092008589628,6.187660514573345,0.02468190008016813,0.026040267875673706,0.02981606874859888,0.0,BTC/USDT,0.6488859447854881,True,3
13133,13134,13135,2025-12-29 00:00:00+00:00,2025-12-29 08:00:00+00:00,0,-0.011546512185698132,STOP,2.1034468194414724,1.727287645237661,0.191707446005915,0.36890345639579203,0.8048156007832478,0.011546512185698129,4.559747605312912,0.031461481373542544,0.03196856373709078,0.03761846321674511,0.0,ETH/USDT,0.6613226258219702,True,3
